parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
406552,1,Clovis,160,11386,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.342122776,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999994021,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,1.4232307481600002,0.0,1.4232307481600002,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.3716776821816723,3.641140845890858,1.4232307481600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406553,1,Clovis,160,11386,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.19659315,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999999262,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.817827504,0.0,0.817827504,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.7882036954031784,2.0922996032492978,0.817827504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406554,1,Clovis,160,11386,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.308114835,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999998761,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,1.2817577136,0.0,1.2817577136,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.2353291635824573,3.279201472816946,1.2817577136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406555,1,Clovis,160,11386,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.963805761,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999999638,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,4.00943196576,0.0,4.00943196576,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,3.8642000622660175,10.257582277661696,4.00943196576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406556,1,Clovis,160,11386,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.280313221,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999998717,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,1.16610299936,0.0,1.16610299936,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.1238637595591088,2.983314734434199,1.16610299936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29855,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.217220798,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.285974967,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.90363851968,0.0,0.90363851968,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.8709064161290834,2.3118353283056696,0.90363851968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405353,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.696492645,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999998151,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,2.8974094031999997,0.0,2.8974094031999997,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,2.79245780745735,7.412624930215288,2.8974094032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405354,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.367631156,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999999447,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,1.5293456089600002,0.0,1.5293456089600002,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.4739487907108786,3.9126211764798553,1.5293456089600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405355,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.809371127,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999999485,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,3.36698388832,0.0,3.36698388832,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,3.245023101028877,8.613966905273845,3.36698388832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405356,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.275667905,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,1.1467784848,0.0,1.1467784848,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.105239228452529,2.9338756119430665,1.1467784848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405357,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.109827204,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999999749,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.45688116863999995,0.0,0.45688116863999995,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.4403317615522144,1.1688678641915022,0.45688116864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406557,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.12726947800000002,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.5294410284800001,0.0,0.5294410284800001,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.5102633172703805,1.3545023228181918,0.5294410284800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406558,1,Clovis,160,11380,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.062965229,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.999999829,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.26193535264,0.0,0.26193535264,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.25244738272776734,0.6701257071022116,0.26193535264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23908,1,Clovis,160,11389,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.132005368,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.5491423308800001,0.0,0.5491423308800001,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.5292509879955455,1.404905405367265,0.5491423308800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21368,1,Clovis,160,11387,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.230176167,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.95753285472,0.0,0.95753285472,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.922848560202322,2.449716599441761,0.9575328547199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21301,1,Clovis,160,11387,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.832710224,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Suburban Residential ADU,25.69820688,7.72,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.55,0.3,0.15,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,7.72,6.428522929280001,0.0,6.428522929280001,0,1,1.0,1.0,1.0,1.0,0.06623766623766622,False,1.0,4.132475332475332,6.195665350040075,16.44649502324827,6.428522929280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
407138,1,Clovis,258,11096,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.080857471,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,172.7980889,0,1.0, ,0,M,H,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.07924032158,0.0,0.07924032158,0,1,1.0,1.0,1.0,0.9836365446117424,0.008408408408408409,False,1.0,2.516816816816817,0.07637003400938716,0.20272550457434937,0.07924032158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403089,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.039701654,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,203.5989293,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.03890762092,0.0,0.03890762092,0,1,1.0,1.0,1.0,0.9807197983617424,0.008408408408408409,False,1.0,2.516816816816817,0.037498287155294796,0.09953981666810029,0.038907620920000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403090,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.550036424,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,211.7908062,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.53903569552,0.0,0.53903569552,0,1,1.0,1.0,1.0,0.9799440524431818,0.008408408408408409,False,1.0,2.516816816816817,0.5195104408754225,1.3790489636965118,0.53903569552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403091,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.15439831,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,330.1427017,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.1513103438,0.0,0.1513103438,0,1,1.0,1.0,1.0,0.9687364865814394,0.008408408408408409,False,1.0,2.516816816816817,0.14582949528178912,0.3871067807720181,0.1513103438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403092,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.044550643,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,90.06963731,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.043659630139999996,0.0,0.043659630139999996,0,1,1.0,1.0,1.0,0.991470678285038,0.008408408408408409,False,1.0,2.516816816816817,0.04207816642014522,0.11169718109643455,0.04365963014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403093,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.938071316,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,90.07228239,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.91930988968,0.0,0.91930988968,0,1,1.0,1.0,1.0,0.9914704278039772,0.008408408408408409,False,1.0,2.516816816816817,0.8860101289360209,2.3519283810252234,0.91930988968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403094,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.289079689,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,158.2330784,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.28329809522,0.0,0.28329809522,0,1,1.0,1.0,1.0,0.9850158069696968,0.008408408408408409,False,1.0,2.516816816816817,0.2730363120107116,0.7247793566870401,0.28329809522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403095,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.114071027,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,90.09047469,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.11178960646,0.0,0.11178960646,0,1,1.0,1.0,1.0,0.9914687050482954,0.008408408408408409,False,1.0,2.516816816816817,0.10774030035487656,0.2859983897578151,0.11178960646000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403096,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.149934121,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,90.11519637,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.14693543858,0.0,0.14693543858,0,1,1.0,1.0,1.0,0.9914663639801136,0.008408408408408409,False,1.0,2.516816816816817,0.14161306034339818,0.3759141852536613,0.14693543858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405423,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.085002591,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.866805866,0,258.7383581,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.08330253918,0.0,0.08330253918,0,1,1.0,1.0,1.0,0.9754982615435606,0.008408408408408409,False,1.0,2.516816816816817,0.08028510767491141,0.21311813166407403,0.08330253918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405424,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.230825597,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.999999766,0,306.71216560000005,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.22620908506,0.0,0.22620908506,0,1,1.0,1.0,1.0,0.9709552873484848,0.008408408408408409,False,1.0,2.516816816816817,0.21801521213948302,0.5787249470181973,0.22620908505999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405425,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.315396184,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,1.0,0,300.21398430000005,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.30908826032,0.0,0.30908826032,0,1,1.0,1.0,1.0,0.9715706454261364,0.008408408408408409,False,1.0,2.516816816816817,0.297892291220819,0.7907599601059044,0.30908826032000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405426,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.874060988,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,345.4057638000001,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.8565797682399999,0.0,0.8565797682399999,0,1,1.0,1.0,1.0,0.9672911208522728,0.008408408408408409,False,1.0,2.516816816816817,0.8255522532956607,2.1914419611399216,0.8565797682399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405427,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.114992612,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.300974822,0,355.601696,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.11269275976,0.0,0.11269275976,0,1,1.0,1.0,1.0,0.966325596969697,0.008408408408408409,False,1.0,2.516816816816817,0.10861073912722626,0.28830898371805846,0.11269275976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405428,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.327376587,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.999999084,0,404.0495101,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.32082905526,0.0,0.32082905526,0,1,1.0,1.0,1.0,0.9617377357859848,0.008408408408408409,False,1.0,2.516816816816817,0.30920780447198376,0.8207971751355344,0.32082905526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405429,1,Clovis,272,19532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.130670029,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.0,0,136.4931089,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.12805662841999998,0.0,0.12805662841999998,0,1,1.0,1.0,1.0,0.9870745162026516,0.008408408408408409,False,1.0,2.516816816816817,0.12341808908094103,0.3276153363956914,0.12805662841999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
